86Sr	0.0001180000
86Kr	1.0000000000
87Sr	0.0001180000
87Rb	0.0001090000
88Sr	0.0001180000
89Y	0.0001270000
90Zr	0.0001350000
91Zr	0.0001350000
92Zr	0.0001350000
92Mo	0.0001330000
93Nb	0.0001430000
94Mo	0.0001330000
94Zr	0.0001350000
95Mo	0.0001330000
96Mo	0.0001330000
96Ru	0.0001320000
96Zr	0.0001350000
97Mo	0.0001330000
98Ru	0.0001320000
98Mo	0.0001330000
99Ru	0.0001320000
100Ru	0.0001320000
100Mo	0.0001330000
101Ru	0.0001320000
102Pd	0.0001150000
103Rh	0.0001160000
104Pd	0.0001150000
104Ru	0.0001320000
105Pd	0.0001150000
106Pd	0.0001150000
106Cd	0.0001140000
107Ag	0.0001070000
108Pd	0.0001150000
108Cd	0.0001140000
109Ag	0.0001070000
110Cd	0.0001140000
110Pd	0.0001150000
111Cd	0.0001140000
112Cd	0.0001140000
112Sn	0.0001270000
113In	0.0001210000
113Cd	0.0001140000
114Sn	0.0001270000
114Cd	0.0001140000
115Sn	0.0001270000
115In	0.0001210000
116Sn	0.0001270000
116Cd	0.0001140000
117Sn	0.0001270000
118Sn	0.0001270000
119Sn	0.0001270000
120Sn	0.0001270000
120Te	0.0001250000
121Sb	0.0001070000
122Te	0.0001250000
122Sn	0.0001270000
123Sb	0.0001070000
123Te	0.0001250000
124Te	0.0001250000
124Sn	0.0001270000
124Xe	1.0000000000
125Te	0.0001250000
126Te	0.0001250000
126Xe	1.0000000000
127I	0.0001320000
128Xe	1.0000000000
128Te	0.0001250000
129Xe	1.0000000000
130Xe	1.0000000000
130Te	0.0001250000
130Ba	0.0001120000
131Xe	1.0000000000
132Xe	1.0000000000
132Ba	0.0001120000
133Cs	0.0001060000
134Ba	0.0001120000
134Xe	1.0000000000
135Ba	0.0001120000
136Ba	0.0001120000
136Ce	0.0001170000
136Xe	1.0000000000
137Ba	0.0001120000
138Ba	0.0001120000
138Ce	0.0001170000
138La	0.0001170000
139La	0.0001170000
140Ce	0.0001170000
141Pr	0.0001170000
142Nd	0.0001170000
142Ce	0.0001170000
143Nd	0.0001170000
144Nd	0.0001170000
144Sm	0.0001160000
145Nd	0.0001170000
146Nd	0.0001170000
147Sm	0.0001160000
148Sm	0.0001160000
148Nd	0.0001170000
149Sm	0.0001160000
150Sm	0.0001160000
150Nd	0.0001170000
151Eu	0.0001160000
152Sm	0.0001160000
152Gd	0.0001150000
153Eu	0.0001160000
154Gd	0.0001150000
154Sm	0.0001160000
155Gd	0.0001150000
156Gd	0.0001150000
156Dy	0.0001150000
157Gd	0.0001150000
158Gd	0.0001150000
158Dy	0.0001150000
159Tb	0.0001150000
160Dy	0.0001150000
160Gd	0.0001150000
161Dy	0.0001150000
162Dy	0.0001150000
162Er	0.0001140000
163Dy	0.0001150000
164Dy	0.0001150000
164Er	0.0001140000
165Ho	0.0001150000
166Er	0.0001140000
167Er	0.0001140000
168Er	0.0001140000
168Yb	0.0001140000
169Tm	0.0001140000
170Yb	0.0001140000
170Er	0.0001140000
171Yb	0.0001140000
172Yb	0.0001140000
173Yb	0.0001140000
174Yb	0.0001140000
174Hf	0.0001180000
175Lu	0.0001140000
176Hf	0.0001180000
176Yb	0.0001140000
176Lu	0.0001140000
177Hf	0.0001180000
178Hf	0.0001180000
179Hf	0.0001180000
180Hf	0.0001180000
180W	0.0001260000
181Ta	0.0001220000
182W	0.0001260000
183W	0.0001260000
184W	0.0001260000
184Os	0.0001340000
185Re	0.0001300000
186Os	0.0001340000
186W	0.0001260000
187Os	0.0001340000
187Re	0.0001300000
188Os	0.0001340000
189Os	0.0001340000
190Os	0.0001340000
190Pt	0.0001160000
191Ir	0.0001170000
192Pt	0.0001160000
192Os	0.0001340000
193Ir	0.0001170000
194Pt	0.0001160000
195Pt	0.0001160000
196Hg	0.0001040000
197Au	0.0001120000
198Hg	0.0001040000
199Hg	0.0001040000
200Hg	0.0001040000
201Hg	0.0001040000
202Hg	0.0001040000
203Tl	0.0001040000
204Pb	0.0001080000
204Hg	0.0001040000
205Tl	0.0001040000
206Pb	0.0001080000
207Pb	0.0001080000
208Pb	0.0001080000
209Bi	0.0001120000
232Th	0.0001140000
234U	0.0001130000
235U	0.0001130000
238U	0.0001130000
248ThO	0.0000010000
254UO	0.0000010000


